id,ref_path,search_path,gt_x,gt_y,pred_x,pred_y,error_px,latency_ms,pattern,landmark
15,val/reference/000015.png,val/search/000015.png,157.90328686176105,677.4976382867959,158.40054321289062,677.989013671875,0.699080573181899,11.62754197139293,dram_grid,missing_contact
16,val/reference/000016.png,val/search/000016.png,579.3838954648144,662.3806583942305,580.9869995117188,663.2742919921875,1.8353538058365546,10.92416699975729,dram_grid,cut_wordline
17,val/reference/000017.png,val/search/000017.png,358.5746775875114,189.88547244696656,358.2425842285156,190.7345428466797,0.9117052938083218,11.119749979116023,via_array,missing_contact
18,val/reference/000018.png,val/search/000018.png,124.08474745223084,578.9624729628935,124.84754180908203,580.0176391601562,1.3020103435418784,12.679458945058286,dram_grid,cut_wordline
19,val/reference/000019.png,val/search/000019.png,574.6764033454956,849.9651530963694,574.3480834960938,851.3153686523438,1.3895596320800618,12.930499971844256,finfet,gate_break
20,val/reference/000020.png,val/search/000020.png,521.1350682029056,393.20213577764855,523.0916748046875,394.906982421875,2.5951515320818466,11.748458025977015,finfet,gate_break
21,val/reference/000021.png,val/search/000021.png,346.5513928436335,548.8749125911266,348.238037109375,549.17236328125,1.7126721204636821,9.491459000855684,via_array,missing_contact
22,val/reference/000022.png,val/search/000022.png,792.7693123119502,790.6548184522383,794.513427734375,791.4505004882812,1.91704160341436,10.331709054298699,via_array,missing_contact
23,val/reference/000023.png,val/search/000023.png,800.2987852032433,114.30870192491324,802.208740234375,115.79552459716797,2.420448280727387,12.192624970339239,via_array,missing_contact
24,val/reference/000024.png,val/search/000024.png,844.6378574578735,773.1838363107793,845.846435546875,774.279541015625,1.6313276180570544,11.618916993029416,via_array,missing_contact
25,val/reference/000025.png,val/search/000025.png,273.0545699974704,156.65983550297278,275.32781982421875,157.3922119140625,2.388313208591359,9.586666943505406,finfet,gate_break
26,val/reference/000026.png,val/search/000026.png,323.9794150025754,151.56748138649607,324.772216796875,153.0287322998047,1.6624647114119144,9.78520791977644,finfet,gate_break
27,val/reference/000027.png,val/search/000027.png,904.3114828727973,202.20654483858925,906.142333984375,203.650634765625,2.3318257889755096,11.203457950614393,finfet,gate_break
28,val/reference/000028.png,val/search/000028.png,833.1087758857676,348.3135142375667,834.8809204101562,349.4082946777344,2.083036348097245,13.067791005596519,finfet,gate_break
29,val/reference/000029.png,val/search/000029.png,384.62194646919005,526.5153615672187,386.6456298828125,528.4197998046875,2.7788809904174925,10.527499951422215,finfet,gate_break
30,val/reference/000030.png,val/search/000030.png,313.71345738503635,577.5891881857444,315.7095031738281,579.0261840820312,2.459503201237708,8.970708004198968,dram_grid,cut_wordline
31,val/reference/000031.png,val/search/000031.png,346.59396079141095,371.65783678421144,348.2685852050781,372.9281311035156,2.101907368203131,10.154500021599233,dram_grid,missing_contact
32,val/reference/000032.png,val/search/000032.png,780.2249952428506,210.0057947430333,781.2666625976562,211.2333984375,1.6099943194732438,11.831416981294751,dram_grid,cut_wordline
33,val/reference/000033.png,val/search/000033.png,736.4309170187161,412.52189404839896,738.579833984375,413.22088623046875,2.259742064017819,11.901874910108745,via_array,missing_contact
34,val/reference/000034.png,val/search/000034.png,135.1857731397374,533.8746302477988,136.38328552246094,534.2779541015625,1.2636083403456277,10.03570796456188,via_array,missing_contact
35,val/reference/000035.png,val/search/000035.png,655.9628839084974,715.768891003827,657.8869018554688,716.9158935546875,2.2399687301273965,10.11383393779397,dram_grid,cut_wordline
36,val/reference/000036.png,val/search/000036.png,674.653462335863,531.2837393570921,676.517333984375,532.7674560546875,2.3823166793795956,11.378041934221983,via_array,missing_contact
37,val/reference/000037.png,val/search/000037.png,416.43346558447024,676.8188270040523,418.4322509765625,677.7861938476562,2.220572370751662,13.168834033422172,finfet,gate_break
38,val/reference/000038.png,val/search/000038.png,149.6733396406383,139.58844533206306,150.32704162597656,140.61029052734375,1.2130514781959716,10.953916935250163,via_array,missing_contact
39,val/reference/000039.png,val/search/000039.png,229.44176354887225,444.6344882181739,230.52980041503906,445.3553466796875,1.3051670941584008,10.615125065669417,via_array,missing_contact
40,val/reference/000040.png,val/search/000040.png,824.1716336783576,154.9315930964247,826.548828125,156.03591918945312,2.621180946995261,11.192542035132647,finfet,gate_break
41,val/reference/000041.png,val/search/000041.png,350.35160826975874,560.6245853209379,350.7103271484375,562.133056640625,1.5505369896391463,12.393500073812902,dram_grid,cut_wordline
42,val/reference/000042.png,val/search/000042.png,690.9126245175622,788.6923598508016,692.2957153320312,789.5128784179688,1.6081638349790792,13.129291008226573,finfet,gate_break
43,val/reference/000043.png,val/search/000043.png,589.3070388444355,668.9535783395021,590.020751953125,669.6336059570312,0.9858113217637565,11.588833061978221,dram_grid,missing_contact
44,val/reference/000044.png,val/search/000044.png,495.0141030302833,842.253800008788,494.7494812011719,843.8330688476562,1.6012853517917145,9.559999918565154,dram_grid,missing_contact
45,val/reference/000045.png,val/search/000045.png,139.05753359106643,518.8569727038862,140.5178680419922,520.2156372070312,1.9946292739923015,10.11295907665044,via_array,missing_contact
46,val/reference/000046.png,val/search/000046.png,367.12851936761,912.1351228206502,368.3537292480469,913.7780151367188,2.0494473433873113,11.652416083961725,dram_grid,missing_contact
47,val/reference/000047.png,val/search/000047.png,814.1700842368359,833.9449519186027,815.2835083007812,835.9404907226562,2.285145129889157,11.96629204787314,dram_grid,cut_wordline
48,val/reference/000048.png,val/search/000048.png,315.68844756060474,585.463091573777,316.4922790527344,587.08154296875,1.8070777475331465,10.080083040520549,dram_grid,cut_wordline
49,val/reference/000049.png,val/search/000049.png,70.38918000998899,211.67400163642296,70.78811645507812,212.7007293701172,1.1015081145217431,9.72637499216944,dram_grid,cut_wordline
50,val/reference/000050.png,val/search/000050.png,121.81751027836386,252.10284006523878,123.4147720336914,253.37188720703125,2.040030824062148,11.124667013064027,dram_grid,missing_contact
51,val/reference/000051.png,val/search/000051.png,909.1488026786841,527.4804989758148,909.7122802734375,528.6888427734375,1.333267314923095,12.5247499672696,dram_grid,missing_contact
52,val/reference/000052.png,val/search/000052.png,137.58305832766553,236.67947079716038,139.46128845214844,238.0915985107422,2.3498623534115533,11.686792015098035,via_array,missing_contact
53,val/reference/000053.png,val/search/000053.png,174.84733217882987,608.0930795147939,175.440185546875,609.9952392578125,1.992407288674455,11.497374973259866,finfet,gate_break
54,val/reference/000054.png,val/search/000054.png,98.0232727638979,683.9015159716703,99.90451049804688,684.6320190429688,2.0180907188633754,10.974999982863665,dram_grid,missing_contact
55,val/reference/000055.png,val/search/000055.png,918.9640374279218,725.6242412665679,920.782958984375,725.8778076171875,1.8365106922359058,11.72041695099324,dram_grid,cut_wordline
56,val/reference/000056.png,val/search/000056.png,554.5315914688724,431.243899455441,556.1341552734375,431.78851318359375,1.6925763972697152,12.860083021223545,finfet,gate_break
57,val/reference/000057.png,val/search/000057.png,248.00415126603437,297.91636034416564,249.0948028564453,299.6362609863281,2.0365606081275485,13.204041053541005,dram_grid,missing_contact
58,val/reference/000058.png,val/search/000058.png,490.0926526640893,763.7667112195144,491.7691345214844,764.6119995117188,1.8775259559091526,12.080374988727272,dram_grid,cut_wordline
59,val/reference/000059.png,val/search/000059.png,640.8180326233955,853.3298156562732,642.4320678710938,854.1891479492188,1.8285408856547931,12.739458004944026,finfet,gate_break
60,val/reference/000060.png,val/search/000060.png,357.68958594490357,211.2432027011871,358.1558837890625,212.03457641601562,0.9185347222553775,13.243665918707848,finfet,gate_break
61,val/reference/000061.png,val/search/000061.png,418.2472178029055,590.0085848511573,419.84112548828125,590.4102172851562,1.6437306110004457,13.200709014199674,dram_grid,missing_contact
62,val/reference/000062.png,val/search/000062.png,645.597658260733,695.9018757127582,645.7293090820312,697.1587524414062,1.2637527644937478,13.270791037939489,finfet,gate_break
63,val/reference/000063.png,val/search/000063.png,787.8208355734437,432.24110849996805,788.829833984375,433.9179382324219,1.956996613411252,13.346957974135876,via_array,missing_contact
64,val/reference/000064.png,val/search/000064.png,545.9926765568479,653.814484211109,547.7420654296875,654.6912231445312,1.9567914006847007,13.249333016574383,via_array,missing_contact
65,val/reference/000065.png,val/search/000065.png,814.0551615843842,546.3213703398279,814.3211059570312,548.299072265625,1.9955027728981214,13.072333065792918,via_array,missing_contact
66,val/reference/000066.png,val/search/000066.png,921.5938025915437,865.5891428379513,923.9395141601562,867.3546142578125,2.9358562801113646,11.829291936010122,dram_grid,cut_wordline
67,val/reference/000067.png,val/search/000067.png,830.5030536481692,172.83926552427846,831.883544921875,173.79409790039062,1.67852942281331,11.507624993100762,via_array,missing_contact
68,val/reference/000068.png,val/search/000068.png,296.46494739588746,514.0824907186142,298.04949951171875,515.6127319335938,2.2028262718170937,13.016915996558964,via_array,missing_contact
69,val/reference/000069.png,val/search/000069.png,806.4236180223471,388.7945575107454,806.8749389648438,389.3976135253906,0.7532377778204195,10.812832973897457,via_array,missing_contact
70,val/reference/000070.png,val/search/000070.png,777.2103148415911,921.8466996633965,778.1397094726562,923.2747802734375,1.7038745872357492,10.639916989021003,dram_grid,cut_wordline
71,val/reference/000071.png,val/search/000071.png,523.9950785129294,734.8514778978416,525.1571655273438,736.4661865234375,1.9894044773862114,10.663875029422343,via_array,missing_contact
72,val/reference/000072.png,val/search/000072.png,472.29256497380504,70.0,952.0,48.0,480.2116441939023,12.167542008683085,via_array,missing_contact
73,val/reference/000073.png,val/search/000073.png,214.0888064423272,318.78752390014625,214.22775268554688,319.4818420410156,0.7080845565645086,13.497125008143485,via_array,missing_contact
74,val/reference/000074.png,val/search/000074.png,640.6644860279076,823.6747137305374,642.7235107421875,825.3753662109375,2.670543321705585,10.588416014797986,finfet,gate_break
75,val/reference/000075.png,val/search/000075.png,580.2567022639282,729.1870633332026,581.0421142578125,730.9203491210938,1.9029323746898807,8.654500008560717,via_array,missing_contact
76,val/reference/000076.png,val/search/000076.png,280.69405132097967,543.169781105517,282.66143798828125,544.5281372070312,2.3907617190336996,9.756583021953702,finfet,gate_break
77,val/reference/000077.png,val/search/000077.png,415.3969299551355,447.119176437854,416.5810546875,448.97271728515625,2.1994919991705744,11.298333061859012,dram_grid,cut_wordline
78,val/reference/000078.png,val/search/000078.png,660.9961695346481,457.6555777890442,661.9572143554688,459.34271240234375,1.9416565996642616,12.070999946445227,via_array,missing_contact
79,val/reference/000079.png,val/search/000079.png,724.401022486138,500.1842627840866,725.743896484375,501.1461181640625,1.6518100215005196,9.123750030994415,via_array,missing_contact
80,val/reference/000080.png,val/search/000080.png,631.9044323195272,728.8438317060084,633.4139404296875,730.5563354492188,2.2828236474045,9.014458046294749,via_array,missing_contact
81,val/reference/000081.png,val/search/000081.png,174.2276156257611,701.7539082949406,175.29840087890625,702.455322265625,1.2800635205427622,10.569457896053791,via_array,missing_contact
82,val/reference/000082.png,val/search/000082.png,252.0624622806058,185.01418657561513,253.31781005859375,186.95721435546875,2.313277976591258,12.481041019782424,via_array,missing_contact
83,val/reference/000083.png,val/search/000083.png,726.4366998832687,605.174205539024,726.886474609375,605.4725952148438,0.5397533722727424,10.43045800179243,dram_grid,missing_contact
84,val/reference/000084.png,val/search/000084.png,108.89703644627645,600.4785114796114,109.71260070800781,601.9209594726562,1.6570459491675635,8.483999990858138,via_array,missing_contact
85,val/reference/000085.png,val/search/000085.png,334.27621487584804,481.01080720753913,334.89813232421875,482.8912353515625,1.9806037759792108,10.007124976255,via_array,missing_contact
86,val/reference/000086.png,val/search/000086.png,131.4285582454591,441.58552344689383,132.84176635742188,443.3843078613281,2.2875276036212364,11.751916958019137,via_array,missing_contact
87,val/reference/000087.png,val/search/000087.png,376.88637597735686,696.8880460291379,379.0156555175781,698.7996215820312,2.8614598467957855,12.112083961255848,via_array,missing_contact
88,val/reference/000088.png,val/search/000088.png,194.74487231751047,539.6808957521354,196.44857788085938,540.7371826171875,2.00458339508928,9.63441701605916,via_array,missing_contact
89,val/reference/000089.png,val/search/000089.png,507.54051745449266,400.17472482676015,508.6495361328125,402.09393310546875,2.2165926206513227,9.590000030584633,dram_grid,cut_wordline
90,val/reference/000090.png,val/search/000090.png,306.63668352810026,419.53130749267774,308.0713195800781,420.91436767578125,1.9927458623017986,11.1107089323923,dram_grid,missing_contact
91,val/reference/000091.png,val/search/000091.png,656.5083963302394,687.3642179400844,658.6298217773438,688.780517578125,2.5507549063631956,13.07337498292327,via_array,missing_contact
92,val/reference/000092.png,val/search/000092.png,79.0033439256571,631.0783199143272,79.94383239746094,633.0909423828125,2.2215237487472326,10.746125015430152,via_array,missing_contact
93,val/reference/000093.png,val/search/000093.png,914.5098048751028,855.6381071709137,916.22802734375,857.962646484375,2.8906351329061386,10.455833980813622,finfet,gate_break
94,val/reference/000094.png,val/search/000094.png,215.87115287688815,234.3550493119564,218.10096740722656,235.90328979492188,2.714612575083501,10.77416690532118,dram_grid,missing_contact
95,val/reference/000095.png,val/search/000095.png,200.95166106605552,268.9133858835001,203.45668029785156,269.585693359375,2.5936689638011456,12.695084093138576,finfet,gate_break
96,val/reference/000096.png,val/search/000096.png,817.4075817238445,380.6526545667078,818.8341674804688,381.3139953613281,1.5724244235041278,11.769582983106375,finfet,gate_break
97,val/reference/000097.png,val/search/000097.png,837.785881189953,125.25714780572683,838.4223022460938,125.62614440917969,0.7356563423631086,11.206708033569157,dram_grid,cut_wordline
98,val/reference/000098.png,val/search/000098.png,338.9948571150708,617.5584633494685,340.5089111328125,619.229248046875,2.254746343544549,11.431333026848733,dram_grid,missing_contact
99,val/reference/000099.png,val/search/000099.png,538.1457320089006,576.3872211608278,539.8123779296875,578.1865844726562,2.4526346962459997,12.032083002850413,dram_grid,cut_wordline
100,val/reference/000100.png,val/search/000100.png,739.8385171970314,384.5513770089971,740.6640625,386.79962158203125,2.395021650722804,13.220207998529077,finfet,gate_break
101,val/reference/000101.png,val/search/000101.png,716.120035503642,115.05680162677929,716.7027587890625,116.32665252685547,1.3971713337295082,12.017249944619834,finfet,gate_break
102,val/reference/000102.png,val/search/000102.png,215.72905875866692,767.2384213893208,217.08932495117188,767.9789428710938,1.5487724750392147,12.327083037234843,dram_grid,cut_wordline
103,val/reference/000103.png,val/search/000103.png,263.37899537822636,456.32719231009065,263.89447021484375,458.2939147949219,2.03315312741722,12.533040950074792,dram_grid,missing_contact
104,val/reference/000104.png,val/search/000104.png,567.9627470135752,260.0406518071452,569.1826171875,260.9752502441406,1.5367359824204463,12.930541997775435,dram_grid,missing_contact
105,val/reference/000105.png,val/search/000105.png,428.3437212653785,571.3761929608477,429.03289794921875,572.6548461914062,1.4525558803594778,13.994958950206637,via_array,missing_contact
106,val/reference/000106.png,val/search/000106.png,740.7191804827581,296.94012543013304,741.9089965820312,298.60699462890625,2.0479539242640072,12.994791963137686,finfet,gate_break
107,val/reference/000107.png,val/search/000107.png,138.89939485074694,400.5284333857288,140.44525146484375,402.5208740234375,2.521803395615888,15.781542053446174,via_array,missing_contact
108,val/reference/000108.png,val/search/000108.png,669.4339025691237,777.1146608041684,670.6309814453125,778.903564453125,2.152480917701218,13.23520892765373,via_array,missing_contact
109,val/reference/000109.png,val/search/000109.png,163.36701169349521,533.308209985252,164.52093505859375,534.4716796875,1.6386582561868608,8.850915939547122,via_array,missing_contact
110,val/reference/000110.png,val/search/000110.png,299.9349363418409,607.658813987767,301.07781982421875,609.0575561523438,1.8062841131054266,9.883500053547323,via_array,missing_contact
111,val/reference/000111.png,val/search/000111.png,893.0980950176537,291.2869059036881,893.6528930664062,292.65179443359375,1.4733368840722438,11.394250090233982,via_array,missing_contact
112,val/reference/000112.png,val/search/000112.png,805.3406082157709,752.8608430343513,805.8241577148438,754.0853271484375,1.3165034993128721,10.20858297124505,finfet,gate_break
113,val/reference/000113.png,val/search/000113.png,545.3536773144327,809.2398006184167,547.2415771484375,811.3602905273438,2.8391271963575058,8.100416045635939,dram_grid,missing_contact
114,val/reference/000114.png,val/search/000114.png,500.1478211568454,724.1416518852308,501.0156555175781,724.9525756835938,1.1877431895910096,8.618791005574167,via_array,missing_contact
115,val/reference/000115.png,val/search/000115.png,711.0168001903351,125.31218018078317,712.4276123046875,125.98580932617188,1.563383205589951,10.193624999374151,via_array,missing_contact
116,val/reference/000116.png,val/search/000116.png,500.42189249989536,747.7464967602317,501.60028076171875,748.939453125,1.6768255078702496,10.98454196471721,via_array,missing_contact
117,val/reference/000117.png,val/search/000117.png,493.23717253220667,111.06167705201185,494.1256408691406,112.65956115722656,1.8282805034873681,8.503290941007435,dram_grid,missing_contact
118,val/reference/000118.png,val/search/000118.png,548.7808661418451,729.5432856935412,549.4788818359375,731.4735717773438,2.0526154716656473,7.894666981883347,via_array,missing_contact
119,val/reference/000119.png,val/search/000119.png,234.6550278964235,825.6810343845383,236.36993408203125,827.4829711914062,2.487544870224705,9.590707952156663,dram_grid,missing_contact
120,val/reference/000120.png,val/search/000120.png,267.89571405297323,543.80404893088,268.91741943359375,545.771484375,2.216908683633303,10.82733296789229,via_array,missing_contact
121,val/reference/000121.png,val/search/000121.png,478.38426704618905,134.12954854097538,478.37335205078125,134.87396240234375,0.7444938778271598,10.064041940495372,via_array,missing_contact
122,val/reference/000122.png,val/search/000122.png,839.5331533656097,620.6581235568709,841.78173828125,620.6492309570312,2.24860249959327,7.9613340785726905,finfet,gate_break
123,val/reference/000123.png,val/search/000123.png,392.18301393450685,261.78226964893884,394.5779113769531,262.50030517578125,2.5002217456944877,9.47516702581197,via_array,missing_contact
124,val/reference/000124.png,val/search/000124.png,478.63192182906107,636.4965065789937,479.302490234375,637.1226806640625,0.9174725996001154,11.01591601036489,dram_grid,cut_wordline
125,val/reference/000125.png,val/search/000125.png,175.31941711099986,517.0399313569359,176.65609741210938,518.3143310546875,1.84683751775938,10.663083987310529,via_array,missing_contact
126,val/reference/000126.png,val/search/000126.png,389.41600082224926,750.822496830181,390.0252685546875,752.4825439453125,1.768322254072193,8.008915930986404,via_array,missing_contact
127,val/reference/000127.png,val/search/000127.png,211.67859728850254,640.1604024311389,212.7405548095703,642.1205444335938,2.229329595717094,9.07254102639854,via_array,missing_contact
128,val/reference/000128.png,val/search/000128.png,808.5973088356694,359.67364244038566,810.7032470703125,362.1239318847656,3.2309277629454143,10.939499945379794,via_array,missing_contact
129,val/reference/000129.png,val/search/000129.png,616.6734823477547,107.32494300869601,618.43017578125,108.70504760742188,2.233978630763942,11.955750058405101,dram_grid,missing_contact
130,val/reference/000130.png,val/search/000130.png,301.0708702215842,930.0,301.4324951171875,931.462890625,1.5069245322288034,8.812500047497451,via_array,missing_contact
131,val/reference/000131.png,val/search/000131.png,508.3966907872056,886.8338422262702,509.35577392578125,887.916748046875,1.4465564223353928,9.13625000976026,finfet,gate_break
132,val/reference/000132.png,val/search/000132.png,99.09442713520262,727.2150968574397,100.93995666503906,728.0570068359375,2.0284949241722345,10.920499917119741,via_array,missing_contact
133,val/reference/000133.png,val/search/000133.png,364.84385784608656,622.5326190465244,365.7115783691406,623.6382446289062,1.4054703250323382,12.516167014837265,finfet,gate_break
134,val/reference/000134.png,val/search/000134.png,693.2680405668306,176.75934013319178,694.250732421875,178.05679321289062,1.6275957040956703,9.729749988764524,dram_grid,missing_contact
135,val/reference/000135.png,val/search/000135.png,573.8021435799131,335.46642287071285,574.4586791992188,336.9391784667969,1.6124664539809217,9.225332993082702,via_array,missing_contact
136,val/reference/000136.png,val/search/000136.png,406.86563428757796,804.7098847551524,408.2203674316406,805.1484375,1.423948876060956,10.853542014956474,finfet,gate_break
137,val/reference/000137.png,val/search/000137.png,738.2775194982172,816.76629645533,739.9375,817.5132446289062,1.8202930644014312,12.857625028118491,finfet,gate_break
138,val/reference/000138.png,val/search/000138.png,429.59418709822376,679.5829391971151,430.4001159667969,681.1595458984375,1.7706524311264837,10.835292050614953,finfet,gate_break
139,val/reference/000139.png,val/search/000139.png,803.602781852934,192.98754433223402,804.8822631835938,194.92835998535156,2.3246156402495903,10.420209029689431,via_array,missing_contact
140,val/reference/000140.png,val/search/000140.png,302.00017536023876,790.3681272905411,302.68499755859375,790.563720703125,0.7122065896956988,10.742709040641785,finfet,gate_break
141,val/reference/000141.png,val/search/000141.png,392.56412876662415,590.5163533549793,394.59375,590.5044555664062,2.02965610593101,12.62212498113513,finfet,gate_break
142,val/reference/000142.png,val/search/000142.png,857.5605176167612,898.2778829770043,858.9638671875,899.5216064453125,1.8751634817565317,12.928374926559627,finfet,gate_break
143,val/reference/000143.png,val/search/000143.png,116.56560128590701,687.1180530848145,117.59281158447266,689.3463134765625,2.453631058434062,12.140708044171333,finfet,gate_break
144,val/reference/000144.png,val/search/000144.png,821.0265643600852,809.3909288733697,821.7713623046875,811.6425170898438,2.3715761583488106,10.542249889113009,dram_grid,cut_wordline
145,val/reference/000145.png,val/search/000145.png,142.85920426477847,907.8028769361007,144.12327575683594,908.9176635742188,1.6854156714469473,10.85333398077637,finfet,gate_break
146,val/reference/000146.png,val/search/000146.png,819.9836036440968,129.57394447321164,821.502685546875,131.613525390625,2.543128023915634,12.65020901337266,via_array,missing_contact
147,val/reference/000147.png,val/search/000147.png,136.03443739373571,902.2290910317843,137.96438598632812,901.9920654296875,1.94444920378465,11.862667044624686,finfet,gate_break
148,val/reference/000148.png,val/search/000148.png,570.9930813507192,585.3655532574033,572.5130004882812,587.1432495117188,2.3388796799609834,11.15466607734561,via_array,missing_contact
149,val/reference/000149.png,val/search/000149.png,115.05564522475258,549.9904942104034,116.64746856689453,550.4285888671875,1.6510083224777286,11.42749993596226,dram_grid,missing_contact
150,val/reference/000150.png,val/search/000150.png,175.8370108825482,585.0302734698852,177.26223754882812,586.525146484375,2.06540949444057,12.20854208804667,dram_grid,missing_contact
151,val/reference/000151.png,val/search/000151.png,134.83376240187175,713.2250555857199,136.15701293945312,713.7322998046875,1.4171410243463471,13.229791889898479,finfet,gate_break
152,val/reference/000152.png,val/search/000152.png,761.7458449025169,681.2854466043708,763.642578125,683.2122802734375,2.7037538544624,12.143375002779067,via_array,missing_contact
153,val/reference/000153.png,val/search/000153.png,134.59504773519419,336.0707839103668,135.7971954345703,337.5494384765625,1.9056700704074434,12.088000075891614,finfet,gate_break
154,val/reference/000154.png,val/search/000154.png,223.79682179422826,646.1330259335875,225.86729431152344,646.5728149414062,2.1166650222160284,13.13166692852974,via_array,missing_contact
155,val/reference/000155.png,val/search/000155.png,134.1991736139518,604.6818906937053,134.71014404296875,605.3939819335938,0.8764500631841972,13.009832939133048,dram_grid,missing_contact
156,val/reference/000156.png,val/search/000156.png,714.5666780330109,337.519141027019,715.3460693359375,339.22991943359375,1.8799504141014205,13.026583939790726,dram_grid,cut_wordline
157,val/reference/000157.png,val/search/000157.png,413.999219920833,421.73958062685034,415.1093444824219,422.484130859375,1.336686796147619,13.37220799177885,via_array,missing_contact
158,val/reference/000158.png,val/search/000158.png,211.09405394672942,708.3171855157551,212.41107177734375,709.3074951171875,1.6478012843924037,7.8024170361459255,finfet,gate_break
159,val/reference/000159.png,val/search/000159.png,692.466946424591,747.2728571905974,693.358154296875,748.3886108398438,1.4279907833832515,6.147708976641297,finfet,gate_break
160,val/reference/000160.png,val/search/000160.png,310.2478389895877,671.3306363208641,310.50665283203125,672.57568359375,1.2716632088572333,6.13058393355459,dram_grid,missing_contact
161,val/reference/000161.png,val/search/000161.png,294.23493732211443,720.2046640806752,295.225830078125,721.4593505859375,1.5987828746898267,6.154750008136034,finfet,gate_break
162,val/reference/000162.png,val/search/000162.png,393.3258977268622,668.4614170021067,395.8139953613281,669.2577514648438,2.6124276861145157,6.70779193751514,dram_grid,missing_contact
163,val/reference/000163.png,val/search/000163.png,545.1175658007486,215.05149159153441,546.8626708984375,214.96055603027344,1.7474727689671323,6.240583956241608,finfet,gate_break
164,val/reference/000164.png,val/search/000164.png,679.2040357624841,831.4125898505341,680.404296875,832.0613403320312,1.3643694241153101,6.138916010968387,via_array,missing_contact
165,val/reference/000165.png,val/search/000165.png,103.45851446171044,427.64544264677824,105.09492492675781,428.4093933105469,1.8059512249197416,6.82445801794529,finfet,gate_break
166,val/reference/000166.png,val/search/000166.png,465.42717869390736,525.9806267208414,467.5110168457031,527.200439453125,2.414606498939461,6.747792009264231,via_array,missing_contact
167,val/reference/000167.png,val/search/000167.png,719.2206405063121,892.9977461120963,720.47509765625,893.645751953125,1.4119399105619832,6.95579091552645,finfet,gate_break
168,val/reference/000168.png,val/search/000168.png,480.61212809609333,482.8434137979418,482.15472412109375,484.42474365234375,2.209118965734966,6.761749973520637,via_array,missing_contact
169,val/reference/000169.png,val/search/000169.png,857.3760539082195,413.4053067652688,859.5172729492188,413.7317199707031,2.1659558080024315,6.7019169218838215,finfet,gate_break
170,val/reference/000170.png,val/search/000170.png,558.5537555707854,182.33946215253317,559.1272583007812,182.32730102539062,0.5736316538738989,7.150957942940295,dram_grid,missing_contact
171,val/reference/000171.png,val/search/000171.png,252.6648724157656,846.1067483648856,253.31576538085938,847.2662963867188,1.3297418046169132,7.786624948494136,via_array,missing_contact
172,val/reference/000172.png,val/search/000172.png,430.26651950775863,620.5025553978634,431.5194091796875,621.468017578125,1.5817236647219894,7.070083054713905,via_array,missing_contact
173,val/reference/000173.png,val/search/000173.png,192.0763089419073,310.08199318239093,193.86859130859375,311.7730712890625,2.464147163786901,7.385500008240342,via_array,missing_contact
