id,ref_path,search_path,gt_x,gt_y,pred_x,pred_y,error_px,latency_ms,pattern,landmark,scale,rotation_deg,search_noise_peak,search_noise_sigma,ref_noise_peak,ref_noise_sigma,seed
27,val/reference/000027.png,val/search/000027.png,201.6171649198784,914.0315909148129,203.72650146484375,915.198974609375,2.4108266943635277,13.557084001149633,finfet,gate_break,10.940259262494877,-0.9983299629223037,45.276739731816264,0.03303080180519679,27.912046475621864,0.021740863928922837,942027
28,val/reference/000028.png,val/search/000028.png,324.9354031182795,178.1217371696872,326.33807373046875,180.2588348388672,2.556300313717823,13.731167000514688,finfet,gate_break,10.774671571827366,0.24368211547092367,32.29167206641031,0.03479559411073957,54.58793482601569,0.013918836681098163,942028
29,val/reference/000029.png,val/search/000029.png,523.8798063683852,404.3137863320323,525.0578002929688,405.348388671875,1.5678238701983767,13.62820799840847,finfet,gate_break,9.731678945277187,-0.9227867986219844,29.571743331882814,0.028881956648184028,43.780950198906545,0.01092993112763352,942029
30,val/reference/000030.png,val/search/000030.png,564.1335588943433,551.500263819563,564.7862548828125,553.084716796875,1.7136228554371922,13.701333999051712,dram_grid,cut_wordline,9.566775482290783,-0.07629950685589426,35.677967017264656,0.012364640895761328,57.492096900441,0.03494999693549359,942030
31,val/reference/000031.png,val/search/000031.png,361.05527029859627,136.91615329139714,363.3547058105469,140.17921447753906,3.991863221369877,13.577875000919448,dram_grid,missing_contact,9.628006455716477,1.113188418654416,52.52603770277204,0.03288122376872077,49.18173403776848,0.011420380177729944,942031
32,val/reference/000032.png,val/search/000032.png,193.92100069670707,365.40013136342003,195.0003662109375,364.33209228515625,1.5184654707988816,14.19937500031665,dram_grid,cut_wordline,10.65168603544849,1.310839261814249,58.94695635483168,0.014822660802611609,27.29107508208025,0.016590480477329216,942032
33,val/reference/000033.png,val/search/000033.png,401.35944864947294,111.89800840170722,402.2071533203125,111.55685424804688,0.9137775251793586,14.004374999785796,via_array,missing_contact,10.537897426058645,1.1440922060969427,50.301022104540145,0.024058903868210208,29.336801389595433,0.030537049205911913,942033
34,val/reference/000034.png,val/search/000034.png,543.4334859228679,666.6652569278656,545.51806640625,667.421875,2.2176444031399223,13.611250000394648,via_array,missing_contact,9.143374349651275,0.9229994488866895,44.94066940492582,0.018736031250750976,34.53923760864282,0.02500514638690193,942034
35,val/reference/000035.png,val/search/000035.png,706.8414062581833,823.3837331246997,707.3234252929688,822.9014282226562,0.681880024953552,13.191666999773588,dram_grid,cut_wordline,10.362704381182551,-1.5308090347047303,49.83966015948177,0.03184837200655684,28.827337919230395,0.020993442146546033,942035
36,val/reference/000036.png,val/search/000036.png,537.1961066182813,767.7729891085266,538.159423828125,768.9827270507812,1.5464300616941742,13.494707998688682,via_array,missing_contact,10.39907879239796,-0.540996666995301,40.134088589536404,0.02971319439230745,27.430760220104343,0.01571118159158527,942036
37,val/reference/000037.png,val/search/000037.png,658.198351529852,412.5469870668307,659.08203125,413.873046875,1.5935257960393843,13.41270800003258,finfet,gate_break,9.805659222289465,-1.4997342598102916,46.657409404151416,0.014872617612869307,55.06988357183974,0.021492252044739698,942037
38,val/reference/000038.png,val/search/000038.png,147.0908811487822,222.60766204511137,147.6761474609375,224.2752227783203,1.7672847690975642,13.345583000045735,via_array,missing_contact,9.175815691768973,0.5302959055224647,56.23033769183535,0.021149528137653584,37.371666679585,0.01814984602219225,942038
39,val/reference/000039.png,val/search/000039.png,439.66409578768656,501.84072696265235,440.9166564941406,502.0828857421875,1.2757543642326492,13.482000000294647,via_array,missing_contact,9.37980826367178,-1.9750676548888855,46.23451198529601,0.0343280970903022,55.026616854511445,0.029265076676080234,942039
40,val/reference/000040.png,val/search/000040.png,132.6962856464415,897.3098429800328,133.57337951660156,897.6693725585938,0.9479215025161761,13.818208000884624,finfet,gate_break,10.753887520182227,-0.28681550820222856,43.42938012436207,0.015589689029017135,32.39417691408686,0.019622377492585448,942040
41,val/reference/000041.png,val/search/000041.png,573.9739786017896,323.46327460864484,573.5507202148438,323.791259765625,0.5354642147886874,13.584374999481952,dram_grid,cut_wordline,9.651980484348275,-1.9720111627521657,59.001450787774836,0.028574513765037182,45.093215945914466,0.01724237253795105,942041
42,val/reference/000042.png,val/search/000042.png,778.8821750226613,375.28781841987256,780.58154296875,376.65557861328125,2.181425992984219,13.918499998908374,finfet,gate_break,10.443982847715262,1.405298454385059,51.68687103928155,0.014187154804529301,31.0392212434455,0.027628319642617083,942042
43,val/reference/000043.png,val/search/000043.png,659.8264031086088,484.72697982024346,660.3532104492188,485.3835144042969,0.8417622195006771,13.285582999742473,dram_grid,missing_contact,10.195726255212383,0.0600192564861981,32.161994059694514,0.0287991668190619,52.49985581701666,0.017337715065478196,942043
44,val/reference/000044.png,val/search/000044.png,831.4154298629069,470.2079661047519,831.9148559570312,469.9356689453125,0.5688340412906879,13.279124999826308,dram_grid,missing_contact,9.967105079138278,-1.4016221631785646,46.66615479016423,0.014499364564933236,41.81739696976781,0.02033435776475024,942044
45,val/reference/000045.png,val/search/000045.png,520.0384202084799,229.8504666073255,520.013671875,229.7035369873047,0.14899930620474025,13.838750001013977,via_array,missing_contact,9.192793995099496,1.7796870921605343,50.57855576258948,0.019328016146322853,35.274702446468126,0.03074245200934086,942045
46,val/reference/000046.png,val/search/000046.png,916.4129823465215,710.651956059397,917.5103149414062,710.1705932617188,1.1982691545663164,13.453707999360631,dram_grid,missing_contact,9.709525077882638,0.33761092147423355,26.870246701616917,0.0200348202032778,52.46303703337327,0.03465475133926731,942046
47,val/reference/000047.png,val/search/000047.png,844.4024255360143,576.394351657046,844.6553344726562,577.5963745117188,1.228341106284856,13.949165999292745,dram_grid,cut_wordline,10.730628102876363,0.911850581489924,32.94551476612786,0.017549835952092124,49.32909577662952,0.027367921248739265,942047
48,val/reference/000048.png,val/search/000048.png,571.3788191736538,724.8650426771401,572.1099243164062,725.5187377929688,0.9807303575485474,14.156916000501951,dram_grid,cut_wordline,9.57136848269908,-0.3529468875541535,25.94781714727133,0.012322234266013006,40.97544145750416,0.01405521519173466,942048
49,val/reference/000049.png,val/search/000049.png,209.34078750498077,819.5449012880031,210.39561462402344,819.6102294921875,1.0568481562314531,13.374250000197208,dram_grid,cut_wordline,9.000905069790672,1.672718266778944,30.514263351611323,0.013482982017683548,37.513924191640776,0.031737448312081466,942049
50,val/reference/000050.png,val/search/000050.png,247.4841573985711,327.4342061617609,247.83323669433594,328.68328857421875,1.2969438028855078,13.606833999801893,dram_grid,missing_contact,9.1315111880275,-1.7679186842310912,45.171773733380135,0.016626243270040853,46.83741591490429,0.02024261708854732,942050
51,val/reference/000051.png,val/search/000051.png,533.1615804042821,504.0835509352718,533.3726806640625,505.4433288574219,1.376066610759165,13.665124999533873,dram_grid,missing_contact,10.949821748388569,0.9670837200197662,35.83051905012051,0.03197674031341754,39.258978350202035,0.0322423146748795,942051
52,val/reference/000052.png,val/search/000052.png,234.04710039967594,294.9270187295799,235.169921875,293.459716796875,1.847620910026857,13.918750000811997,via_array,missing_contact,9.170581088384843,-1.34548936577254,30.169909781781985,0.01629503262784689,57.161014516566375,0.03323887933448748,942052
53,val/reference/000053.png,val/search/000053.png,606.3321256211912,469.20825962497287,607.6448974609375,471.9255065917969,3.0177476670432988,13.346083000215003,finfet,gate_break,9.243831005067046,-1.3892262847005616,57.24232687846767,0.03489195306770571,40.812688950651,0.025913843233932247,942053
54,val/reference/000054.png,val/search/000054.png,676.9988031850412,463.9261743955591,677.4563598632812,464.8184814453125,1.0027811250924654,13.16279200000281,dram_grid,missing_contact,9.072418019671995,0.5220080235589246,55.72356489662413,0.010299251213253369,35.6665055189494,0.023312267429913387,942054
55,val/reference/000055.png,val/search/000055.png,718.3882686223918,701.7918603353397,718.5326538085938,700.9717407226562,0.8327324066605377,13.323041999683483,dram_grid,cut_wordline,10.974334970762609,-1.3306612528451893,46.927351224005186,0.024195954029622227,40.232236793449125,0.02260498188178661,942055
56,val/reference/000056.png,val/search/000056.png,424.7898799433162,816.3509277165235,426.9556579589844,817.33349609375,2.378242003892187,13.468333001583233,finfet,gate_break,10.126817654578772,-1.49515692680826,35.232543177001595,0.03293065828661081,47.35483673653178,0.014657785679092903,942056
57,val/reference/000057.png,val/search/000057.png,308.7151493221369,536.1220936891519,309.54498291015625,537.326171875,1.4623365075933303,13.825375001033535,dram_grid,missing_contact,9.388479028507541,-1.2955286169961577,39.71310838903291,0.023806767503084022,37.11274266284567,0.012535047753133207,942057
58,val/reference/000058.png,val/search/000058.png,759.4809964356758,855.3699261236862,759.9462280273438,856.7646484375,1.4702689436072165,13.69449999947392,dram_grid,cut_wordline,9.976959657358346,-1.0012143097682005,40.55392948307128,0.03233574888357361,38.2795294258338,0.019117403074446142,942058
59,val/reference/000059.png,val/search/000059.png,840.2602381932787,596.0452458046038,841.8566284179688,597.5883178710938,2.2202551997163122,13.451333999910275,finfet,gate_break,10.327483796798594,-0.9389934992647144,57.88123412066257,0.03170353213299444,38.45803848702062,0.01711735785041087,942059
60,val/reference/000060.png,val/search/000060.png,197.1605813721718,490.35403119625533,197.38560485839844,491.2164306640625,0.8912734773500609,12.835542000175337,finfet,gate_break,9.669045548709079,-1.8043991717096768,46.92704411186252,0.022038822617659527,30.274658782880337,0.025001487827550906,942060
61,val/reference/000061.png,val/search/000061.png,585.6453156378976,768.7202271286981,587.7982177734375,770.8052368164062,2.997040707606274,13.756459000433097,dram_grid,missing_contact,9.800296143021773,0.16440198049954358,29.44173932704747,0.014966111039760654,37.334753711927796,0.026811275772527135,942061
62,val/reference/000062.png,val/search/000062.png,697.5281201952012,698.6439927943537,698.9580688476562,700.3536987304688,2.2288668727954817,13.379625001107343,finfet,gate_break,10.33859920525752,-0.7899381141687689,33.226103950173524,0.03243998699970533,53.68560240835528,0.014986874775485173,942062
63,val/reference/000063.png,val/search/000063.png,420.8260204629492,718.0355047626705,421.16729736328125,717.8160400390625,0.4057520025934308,13.36020899907453,via_array,missing_contact,10.684524877329961,-1.7897108393742505,59.42720590416245,0.0169397395108626,47.23802679702068,0.01647243603328654,942063
64,val/reference/000064.png,val/search/000064.png,649.8845308189941,813.3241898832803,650.3282470703125,813.2610473632812,0.44818644503808125,13.245124999230029,via_array,missing_contact,10.101794093305294,-0.9744125532422516,58.74304766346793,0.03166879075717465,40.19265321013686,0.01380055210296604,942064
65,val/reference/000065.png,val/search/000065.png,534.0072742770836,582.4734108611416,534.09716796875,582.5376586914062,0.11049280291097575,13.714833999983966,via_array,missing_contact,10.717711356055274,0.4583112723553673,43.01052228617698,0.011429656276957656,58.37413885429448,0.028192511000036464,942065
66,val/reference/000066.png,val/search/000066.png,840.7718163976812,97.20134554327798,842.0538940429688,99.1986083984375,2.3733482679847295,13.30249999955413,dram_grid,cut_wordline,10.980450703701264,1.6309624089357992,27.264631048846034,0.016277699764451016,43.609312790792444,0.016377676985009665,942066
67,val/reference/000067.png,val/search/000067.png,173.1444381325165,611.479005830543,173.00425720214844,611.9810180664062,0.5212168245512655,13.410166999165085,via_array,missing_contact,10.796727372426204,1.1428865574107263,25.508963420710135,0.018034049377756007,49.46805259193683,0.02595084130633755,942067
68,val/reference/000068.png,val/search/000068.png,510.8827723899062,540.1293583854616,510.97003173828125,541.1280517578125,1.0024982024205424,13.624542001707596,via_array,missing_contact,9.545959043654634,-1.7105820219832255,58.97263779602085,0.014443935754639583,38.929923322772474,0.02901020756754706,942068
69,val/reference/000069.png,val/search/000069.png,396.5087522862546,836.9917158732413,396.52276611328125,836.8599243164062,0.1325345305984352,13.44704199982516,via_array,missing_contact,10.68650204938714,-1.1362770177140487,57.68588412401204,0.021422971234749778,43.766834393335955,0.031332195705596866,942069
70,val/reference/000070.png,val/search/000070.png,910.3973366976132,697.9822933914407,910.5256958007812,699.8504028320312,1.8725140697440572,13.730582999414764,dram_grid,cut_wordline,10.644675150794399,-0.06845350861105848,54.89442001028545,0.020564679101718795,58.698601676197576,0.03130850481029754,942070
71,val/reference/000071.png,val/search/000071.png,739.4394259195003,221.04642575754923,739.792724609375,220.98788452148438,0.358115959693469,13.322332999450737,via_array,missing_contact,10.057396637322732,-1.1902800803143596,44.18405964993939,0.022896907392864686,27.574631129629797,0.025063389279492487,942071
72,val/reference/000072.png,val/search/000072.png,81.25082777000678,616.8874820811488,81.97360229492188,617.8897094726562,1.2356628820815074,13.604082998426748,via_array,missing_contact,9.922458472091973,1.2953667340201043,33.14454271580205,0.011844965378926204,50.59715291599656,0.031157932423499374,942072
73,val/reference/000073.png,val/search/000073.png,330.085831764374,880.7880600645515,331.48565673828125,882.2554321289062,2.027977005003561,13.90016699951957,via_array,missing_contact,9.357059668624023,1.3543363607807954,44.60746101274158,0.020368314587795883,53.951600926333356,0.017811965893949913,942073
74,val/reference/000074.png,val/search/000074.png,825.6635825348651,814.5776386643456,826.6011352539062,815.1425170898438,1.0945742261604317,13.489291000951198,finfet,gate_break,10.32712671169281,1.6229161242323964,47.984160206663816,0.018018101931084933,51.545152204313744,0.029425656446467573,942074
75,val/reference/000075.png,val/search/000075.png,734.8247849358372,777.5077838916911,733.9791259765625,778.2720336914062,1.1398319313680374,13.423291999060893,via_array,missing_contact,10.162458290256456,1.9349516765456785,38.121057229156705,0.01856357864602566,41.999264087342546,0.018708447970303643,942075
76,val/reference/000076.png,val/search/000076.png,554.2161945813478,119.32161849567197,555.33251953125,121.5493392944336,2.491770726011758,13.387749999310472,finfet,gate_break,9.489986165862744,-1.1923097520969441,46.027117078827835,0.020631764736957686,32.47141711071844,0.012473767776081326,942076
77,val/reference/000077.png,val/search/000077.png,431.9969166528175,165.91847270514867,434.5754089355469,166.80419921875,2.7263774333337056,13.360582999666804,dram_grid,cut_wordline,9.803248674314268,1.9500636666761002,52.870319688247406,0.021114973213088774,42.722241979301074,0.02942944574050483,942077
78,val/reference/000078.png,val/search/000078.png,480.99947206687,151.95494071544996,482.3196716308594,152.95835876464844,1.6582444542994887,13.287792000483023,via_array,missing_contact,10.39704077782109,-1.4596144649888698,41.176339069044495,0.010288091244972663,53.756930655244965,0.010651518948539279,942078
79,val/reference/000079.png,val/search/000079.png,511.9395623578504,900.3142939268245,513.8112182617188,901.4779663085938,2.2039122565515044,13.88737499837589,via_array,missing_contact,10.512626903047993,0.08553999496168974,31.25988121317239,0.033084155646128405,50.98539695745284,0.022590520931935143,942079
80,val/reference/000080.png,val/search/000080.png,740.6871449484233,513.5625740577121,741.4769287109375,515.6696166992188,2.2501971212891942,13.170792000892106,via_array,missing_contact,10.327420700899818,-0.8023913593215006,25.246020806788245,0.012893123448126821,26.50333405393326,0.02531505642626886,942080
81,val/reference/000081.png,val/search/000081.png,691.8431431543721,825.0985851465779,691.8270874023438,827.6465454101562,2.548010850045105,13.436457998977858,via_array,missing_contact,9.267442950240433,-0.8972530618548933,55.042734689210384,0.022812630251267136,48.06810415606875,0.011597186052465467,942081
82,val/reference/000082.png,val/search/000082.png,178.82314531166753,186.2597595521238,179.80133056640625,188.13699340820312,2.1168026225887755,13.558167000155663,via_array,missing_contact,9.41532316433813,0.22262485186882275,35.53687556841411,0.01825001076620373,34.81926791112859,0.02685188735899342,942082
83,val/reference/000083.png,val/search/000083.png,601.0073610576618,765.5943428868759,602.3535766601562,767.1529541015625,2.059506097817233,13.228542000433663,dram_grid,missing_contact,10.537829046628815,-1.002953667417224,59.241142145969505,0.03114161644702001,40.517131528181814,0.02164272060434496,942083
84,val/reference/000084.png,val/search/000084.png,617.1573495194328,472.11422580725883,618.6925048828125,473.61029052734375,2.1435744998474138,13.810874999762746,via_array,missing_contact,9.083852580309003,-0.1514973192998399,35.736314540056824,0.016413184021507276,56.3449732563756,0.012765191127251755,942084
85,val/reference/000085.png,val/search/000085.png,476.9421845761761,423.4663307306904,477.33343505859375,425.12060546875,1.699912306260004,13.423083000816405,via_array,missing_contact,9.588606648213453,0.44511993166657593,57.89756266924939,0.017121668585169968,47.33012944826574,0.025166723952979874,942085
86,val/reference/000086.png,val/search/000086.png,449.3225841465318,813.2411000002841,450.86358642578125,813.6643676757812,1.5980749512374934,13.573292000728543,via_array,missing_contact,9.139705926180802,-0.23580923922550978,52.761964970222465,0.02731946668647398,56.598700744884994,0.014742735758833503,942086
87,val/reference/000087.png,val/search/000087.png,713.7825405343397,692.1566657938702,715.5377197265625,692.4645385742188,1.7819763314061141,13.362749999942025,via_array,missing_contact,9.72418302677622,1.2810338259956864,55.36065052769381,0.028120872405442796,46.53855309555655,0.032072614103868934,942087
88,val/reference/000088.png,val/search/000088.png,537.1120879607356,269.1891068927284,537.6637573242188,268.8887939453125,0.6281138057641356,13.345041999855312,via_array,missing_contact,9.302114009684345,0.9560187442196897,28.966732316351273,0.02861362337995748,48.21952351204092,0.031639966638705275,942088
89,val/reference/000089.png,val/search/000089.png,402.6930209679097,345.91831636446506,403.3614501953125,347.4137268066406,1.6380018384037336,13.502667001375812,dram_grid,cut_wordline,10.01753608710347,-0.6427957358775838,44.07377385444693,0.0289343531152232,56.32824440530375,0.024245211775167936,942089
90,val/reference/000090.png,val/search/000090.png,406.26653572374266,365.25968694372403,406.1997375488281,365.8018493652344,0.5462619220391163,13.505375000022468,dram_grid,missing_contact,9.542043002703473,0.8359862718240008,44.759952727458696,0.030451652843273544,53.966628192292625,0.030489540678891893,942090
91,val/reference/000091.png,val/search/000091.png,694.8315399089321,901.8070750521564,694.8075561523438,901.8912353515625,0.08751100831446439,13.442249999570777,via_array,missing_contact,10.388682769031282,1.981263107347432,49.41652346018775,0.0333659172977292,32.33497061639072,0.02593481929692328,942091
92,val/reference/000092.png,val/search/000092.png,633.9202449270666,579.4245856242921,636.0206298828125,580.2973022460938,2.2744782400129537,13.656041999638546,via_array,missing_contact,9.037708664810587,1.3396555140875472,58.81552379278627,0.017273957069199534,38.42847306988945,0.03150801147411552,942092
93,val/reference/000093.png,val/search/000093.png,849.1669308049471,234.08287356326443,850.7164916992188,237.2626953125,3.537287848333443,13.347749998501968,finfet,gate_break,10.963976290407215,-1.2312327212381913,55.03920387903132,0.025137536455842605,45.22314465291778,0.01268260768913561,942093
94,val/reference/000094.png,val/search/000094.png,234.75985763435062,730.5837080676446,235.94635009765625,733.0723876953125,2.757043825304631,13.642375000927132,dram_grid,missing_contact,9.346688520592544,0.6133956392795445,39.526518433868446,0.018793675736535367,35.659694256921156,0.03423355441633552,942094
95,val/reference/000095.png,val/search/000095.png,259.0660445548253,607.6610330629863,260.40716552734375,609.8667602539062,2.581441051756224,13.69929099928413,finfet,gate_break,9.304538746665246,0.24199627118022882,52.43015258042203,0.028919817772794672,33.14547128307825,0.018061223598729956,942095
96,val/reference/000096.png,val/search/000096.png,385.80650972449274,722.3254253288316,387.0472106933594,724.0413818359375,2.117509298309179,13.931916999354144,finfet,gate_break,10.738157166799638,0.631577483186009,48.32362401860245,0.03318959539197599,28.244329167122057,0.029799467676011205,942096
97,val/reference/000097.png,val/search/000097.png,118.848317234504,888.3104092469335,119.85929107666016,891.128173828125,2.9936374771406515,13.282166999488254,dram_grid,cut_wordline,10.785548560906868,0.10781312542879817,43.22224348801563,0.022807914348629315,48.30698652708657,0.027894510484852555,942097
98,val/reference/000098.png,val/search/000098.png,624.5665160040243,709.1056010633196,625.8107299804688,709.2874145507812,1.2574277567330758,13.391333000981831,dram_grid,missing_contact,9.641943867092024,0.3425004494644588,43.730097844214946,0.034821077344636665,39.11201141894157,0.024256832770081272,942098
99,val/reference/000099.png,val/search/000099.png,584.8659950126826,440.14356811708166,586.6527709960938,442.5365905761719,2.9864903992153096,13.234624999313382,dram_grid,cut_wordline,10.088711004671861,-0.3907571152789169,48.48875585604741,0.025397946472740688,45.083456295136095,0.028010614219717508,942099
100,val/reference/000100.png,val/search/000100.png,384.97692371642535,730.9351493736079,387.0476379394531,731.9475708007812,2.304963023488484,13.465165999150486,finfet,gate_break,10.557763993481469,-0.22918347892273605,46.38769592357251,0.034034176157120996,25.5201944776154,0.021918363823224117,942100
101,val/reference/000101.png,val/search/000101.png,110.54272996727558,675.1535520756938,112.82255554199219,675.5205688476562,2.3091786336344025,13.47633300065354,finfet,gate_break,10.5026047337294,1.2523832885509294,26.500340392549862,0.028000153218849674,39.91938164911226,0.0259449050278371,942101
